	Hue	Saturation	Brightness
62	0.747713675	0.376613248	0.267115385
63	0.747713675	0.385940171	0.269626068
64	0.747713675	0.386121795	0.272574786
65	0.747713675	0.38667735	0.275138889
66	0.747713675	0.387649573	0.277799145
67	0.747713675	0.389027778	0.280886752
68	0.747713675	0.389850427	0.283824786
69	0.747713675	0.391314103	0.286602564
70	0.764412393	0.393472222	0.289455128
71	0.764412393	0.394284188	0.292735043
72	0.764444444	0.39982906	0.295918803
73	0.764444444	0.40042735	0.299017094
74	0.764444444	0.401410256	0.302478632
75	0.764444444	0.404113248	0.305854701
76	0.764444444	0.405886752	0.309412393
77	0.764978632	0.407168803	0.312895299
78	0.764978632	0.408536325	0.316549145
79	0.764989316	0.411452991	0.320138889
80	0.764989316	0.413130342	0.323600427
81	0.764989316	0.415309829	0.326912393
82	0.764989316	0.417467949	0.329893162
83	0.764989316	0.420267094	0.333130342
84	0.764989316	0.421634615	0.336388889
85	0.765021368	0.432478632	0.339647436
86	0.765021368	0.436378205	0.342895299
87	0.765021368	0.440448718	0.346111111
88	0.765021368	0.444476496	0.349732906
89	0.765021368	0.448856838	0.35366453
90	0.765021368	0.453824786	0.357297009
91	0.765021368	0.461559829	0.360972222
92	0.765021368	0.466356838	0.364893162
93	0.767777778	0.47267094	0.368888889
94	0.767777778	0.47832265	0.37275641
95	0.767777778	0.485662393	0.377126068
96	0.767777778	0.493162393	0.381634615
97	0.767777778	0.501485043	0.386912393
98	0.767777778	0.513087607	0.391634615
99	0.768130342	0.521655983	0.39650641
100	0.768130342	0.532617521	0.401784188
101	0.768130342	0.539797009	0.406346154
102	0.768130342	0.552873932	0.410982906
103	0.768226496	0.562275641	0.416837607
104	0.768290598	0.571014957	0.422959402
105	0.768290598	0.582809829	0.42866453
106	0.779529915	0.594209402	0.434209402
107	0.779551282	0.603643162	0.440245726
108	0.779551282	0.612425214	0.446538462
109	0.779551282	0.62241453	0.453643162
110	0.779551282	0.631175214	0.461655983
111	0.779551282	0.639925214	0.470074786
112	0.779679487	0.648931624	0.478194444
113	0.780801282	0.657307692	0.486901709
114	0.780801282	0.665940171	0.495705128
115	0.780801282	0.675138889	0.504316239
116	0.783108974	0.68267094	0.512873932
117	0.783108974	0.690064103	0.522029915
118	0.783108974	0.697232906	0.530074786
119	0.783194444	0.706634615	0.537970085
120	0.78340812	0.716987179	0.545544872
121	0.78340812	0.726997863	0.552596154
122	0.786399573	0.736517094	0.559850427
123	0.787542735	0.746495726	0.567382479
124	0.787574786	0.755459402	0.574978632
125	0.787574786	0.76525641	0.582094017
126	0.787574786	0.773803419	0.588931624
127	0.791559829	0.788333333	0.595213675
128	0.791559829	0.797820513	0.601367521
129	0.791570513	0.806784188	0.60724359
130	0.791784188	0.815438034	0.613098291
131	0.799134615	0.823782051	0.619294872
132	0.799134615	0.831634615	0.625747863
133	0.799134615	0.839391026	0.63232906
134	0.807393162	0.846399573	0.639017094
135	0.850555556	0.854017094	0.646143162
136	0.850555556	0.861837607	0.653108974
137	0.850555556	0.86832265	0.660448718
138	0.851207265	0.874497863	0.667638889
139	0.874038462	0.880950855	0.675331197
140	0.874230769	0.886976496	0.682617521
141	0.874305556	0.89340812	0.689380342
142	0.875662393	0.899166667	0.695950855
143	0.90542735	0.904807692	0.703557692
144	0.905619658	0.909893162	0.711570513
145	0.910769231	0.915331197	0.719647436
146	0.946623932	0.921100427	0.727905983
147	0.948301282	0.926933761	0.73625
148	0.948952991	0.931848291	0.744262821
149	0.948974359	0.936047009	0.751688034
150	0.951858974	0.941602564	0.758814103
151	0.951944444	0.946057692	0.76542735
152	0.952446581	0.948696581	0.773066239
153	0.95267094	0.953504274	0.780758547
154	0.960534188	0.956912393	0.789433761
155	0.963525641	0.95991453	0.797532051
156	0.964113248	0.963247863	0.805641026
157	0.965683761	0.965865385	0.812521368
158	0.966314103	0.968397436	0.81792735
159	0.966987179	0.970630342	0.822863248
160	0.966997863	0.973119658	0.82633547
161	0.969155983	0.975715812	0.829198718
162	0.970854701	0.977510684	0.831463675
163	0.971185897	0.979989316	0.833044872
164	0.971655983	0.981356838	0.834444444
165	0.971655983	0.983034188	0.835715812
166	0.971688034	0.984615385	0.837179487
167	0.971794872	0.986175214	0.838600427
168	0.971794872	0.987564103	0.840555556
169	0.971794872	0.988066239	0.842702991
170	0.977040598	0.990213675	0.845021368
171	0.977040598	0.991324786	0.8475
172	0.977179487	0.992307692	0.850833333
173	0.977307692	0.993002137	0.855021368
174	0.977318376	0.993931624	0.860213675
175	0.977681624	0.994551282	0.866111111
176	0.977767094	0.995106838	0.872692308
177	0.978568376	0.995598291	0.879038462
178	0.979636752	0.996004274	0.885459402
179	0.979647436	0.996378205	0.890950855
180	0.97965812	0.996741453	0.896282051
181	0.979797009	0.996976496	0.900790598
182	0.979861111	0.997425214	0.905074786
183	0.979861111	0.997649573	0.909412393
184	0.980053419	0.997852564	0.914081197
185	0.980053419	0.998012821	0.918878205
186	0.980064103	0.998076923	0.923525641
187	0.980865385	0.998365385	0.928194444
188	0.98116453	0.998525641	0.935128205
189	0.98116453	0.998632479	0.945021368
190	0.981175214	0.998717949	0.95275641
191	0.981207265	0.998888889	0.958429487
192	0.981228632	0.998974359	0.964594017
193	0.981228632	0.999027778	0.973440171
194	0.981228632	0.999113248	0.984700855
195	0.98133547	0.999209402	0.993418803
196	0.981346154	0.999284188	0.997916667
197	0.981346154	0.999337607	0.999476496
198	0.983119658	0.999380342	0.999786325
199	0.983130342	0.999433761	0.999903846
200	0.98340812	0.999540598	0.999967949
201	0.98340812	0.999604701	0.999978632
202	0.98340812	0.999636752	1
203	0.983418803	0.999647436	1
204	0.983418803	0.999690171	1
205	0.98366453	0.999722222	1
206	0.983675214	0.999754274	1
207	0.983707265	0.999775641	1
208	0.983717949	0.999807692	1
209	0.983717949	0.999807692	1
210	0.983717949	0.999807692	1
211	0.983717949	0.99982906	1
212	0.983803419	0.999839744	1
213	0.983803419	0.999850427	1
214	0.983803419	0.999850427	1
215	0.983803419	0.999871795	1
216	0.98383547	0.999903846	1
217	0.98383547	0.99991453	1
218	0.98383547	0.999925214	1
219	0.98383547	0.999925214	1
220	0.98383547	0.999935897	1
221	0.984348291	0.999946581	1
222	0.984358974	0.999946581	1
223	0.984358974	0.999946581	1
224	0.984358974	0.999946581	1
225	0.984358974	0.999946581	1
226	0.984519231	0.999946581	1
227	0.984519231	0.999957265	1
228	0.984519231	0.999957265	1
229	0.984519231	0.999978632	1
230	0.984519231	0.999978632	1
231	0.984583333	0.999978632	1
232	0.984594017	0.999978632	1
233	0.990448718	0.999978632	1
234	0.990448718	0.999978632	1
235	0.990448718	0.999978632	1
236	0.990448718	0.999978632	1
237	0.990448718	0.999978632	1
238	0.990448718	0.999978632	1
239	0.990555556	0.999989316	1
240	0.991047009	0.999989316	1
241	0.991057692	0.999989316	1
242	0.991057692	0.999989316	1
243	0.991057692	0.999989316	1
244	0.992724359	0.999989316	1
245	0.992724359	0.999989316	1
246	0.99284188	0.999989316	1
247	0.992980769	0.999989316	1
248	0.993162393	0.999989316	1
249	0.993365385	0.999989316	1
250	0.994861111	0.999989316	1
251	0.995502137	0.999989316	1
252	0.996955128	0.999989316	1
253	0.99849359	0.999989316	1
254	1	0.999989316	1
255	1	1	1
