	Red	Green	Blue
106	0.436848291	0.689487179	0.783012821
107	0.443910256	0.698333333	0.784754274
108	0.451602564	0.708472222	0.787104701
109	0.460886752	0.720042735	0.789946581
110	0.469711538	0.733258547	0.793717949
111	0.478258547	0.746891026	0.79741453
112	0.486495726	0.758141026	0.80142094
113	0.495010684	0.768985043	0.805309829
114	0.503536325	0.778365385	0.808974359
115	0.511976496	0.786762821	0.811923077
116	0.520331197	0.794166667	0.814455128
117	0.528792735	0.800459402	0.816559829
118	0.53607906	0.806271368	0.817788462
119	0.54292735	0.81107906	0.818568376
120	0.549241453	0.814967949	0.819284188
121	0.555587607	0.817318376	0.819722222
122	0.562510684	0.81892094	0.820010684
123	0.569967949	0.820064103	0.820277778
124	0.577457265	0.820651709	0.820598291
125	0.584423077	0.82116453	0.820897436
126	0.591324786	0.821559829	0.821228632
127	0.597660256	0.822029915	0.821463675
128	0.60375	0.822403846	0.821720085
129	0.609561966	0.822767094	0.821976496
130	0.615491453	0.823087607	0.82224359
131	0.621623932	0.823461538	0.822457265
132	0.628183761	0.823728632	0.822702991
133	0.634775641	0.824017094	0.822916667
134	0.641452991	0.824262821	0.823205128
135	0.648504274	0.824487179	0.823525641
136	0.655502137	0.824679487	0.823814103
137	0.66292735	0.824925214	0.824059829
138	0.670299145	0.825138889	0.824294872
139	0.678044872	0.825438034	0.82457265
140	0.685405983	0.825769231	0.824818376
141	0.69215812	0.826047009	0.825064103
142	0.69883547	0.826282051	0.825320513
143	0.706474359	0.826645299	0.825576923
144	0.714444444	0.826912393	0.82590812
145	0.722532051	0.827190171	0.826196581
146	0.731047009	0.827478632	0.82633547
147	0.739465812	0.827745726	0.826655983
148	0.747617521	0.827991453	0.826955128
149	0.75525641	0.828386752	0.827318376
150	0.762617521	0.828728632	0.827542735
151	0.769391026	0.829038462	0.827916667
152	0.777371795	0.829412393	0.828183761
153	0.785576923	0.829903846	0.828547009
154	0.794946581	0.830320513	0.82900641
155	0.803899573	0.830641026	0.829358974
156	0.813119658	0.831207265	0.829861111
157	0.82133547	0.83167735	0.830202991
158	0.828472222	0.832403846	0.830683761
159	0.835181624	0.833034188	0.831132479
160	0.840416667	0.83392094	0.831773504
161	0.845982906	0.835010684	0.832393162
162	0.851207265	0.83607906	0.833183761
163	0.856666667	0.837403846	0.834059829
164	0.86215812	0.838856838	0.83508547
165	0.867596154	0.840288462	0.836271368
166	0.873472222	0.842339744	0.837606838
167	0.878856838	0.844444444	0.839059829
168	0.884017094	0.846848291	0.840897436
169	0.888878205	0.849615385	0.843002137
170	0.893685897	0.853397436	0.84534188
171	0.897970085	0.857692308	0.84775641
172	0.902179487	0.863012821	0.851068376
173	0.906111111	0.869102564	0.85525641
174	0.910288462	0.875790598	0.86042735
175	0.914754274	0.881858974	0.866367521
176	0.91957265	0.887275641	0.873098291
177	0.925277778	0.892532051	0.879465812
178	0.93267094	0.897777778	0.885865385
179	0.939711538	0.902446581	0.891399573
180	0.947820513	0.907339744	0.89667735
181	0.954369658	0.911645299	0.901292735
182	0.959284188	0.916442308	0.905587607
183	0.964540598	0.921175214	0.909957265
184	0.971720085	0.926773504	0.914540598
185	0.981858974	0.935245726	0.919465812
186	0.991474359	0.943867521	0.92417735
187	0.997136752	0.951025641	0.928782051
188	0.999337607	0.958055556	0.935544872
189	0.99982906	0.967617521	0.945309829
190	0.999957265	0.979978632	0.952959402
191	0.999978632	0.990940171	0.958611111
192	0.999978632	0.996666667	0.964679487
193	1	0.999049145	0.973472222
194	1	0.999700855	0.984700855
195	1	0.99991453	0.993418803
196	1	0.999946581	0.997916667
197	1	0.999967949	0.999476496
198	1	1	0.999786325
199	1	1	0.999903846
200	1	1	0.999967949
201	1	1	0.999978632
202	1	1	1
203	1	1	1
204	1	1	1
205	1	1	1
206	1	1	1
207	1	1	1
208	1	1	1
209	1	1	1
210	1	1	1
211	1	1	1
212	1	1	1
213	1	1	1
214	1	1	1
215	1	1	1
216	1	1	1
217	1	1	1
218	1	1	1
219	1	1	1
220	1	1	1
221	1	1	1
222	1	1	1
223	1	1	1
224	1	1	1
225	1	1	1
226	1	1	1
227	1	1	1
228	1	1	1
229	1	1	1
230	1	1	1
231	1	1	1
232	1	1	1
233	1	1	1
234	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
238	1	1	1
239	1	1	1
240	1	1	1
241	1	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	1	1	1
246	1	1	1
247	1	1	1
248	1	1	1
249	1	1	1
250	1	1	1
251	1	1	1
252	1	1	1
253	1	1	1
254	1	1	1
255	1	1	1
